1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-4,751608E-06
2,1912623E-05
-3,93996E-06
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00010761898
-0,0010338672
-0,0004552817
-9,549316E-05
-0,00020998856
-0,00062592607
-0,0009982563
-0,000565208
-0,00018987525
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-5,0054397E-05
-1,2253877E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
3,8133003E-06
3,4699682E-05
0,00012517581
0,00012651738
4,1303225E-05
1,7378479E-06
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,000111559406
0,0002547186
0,000396912
0,00049978076
0,00056704273
0,0006175232
0,00057810266
0,00039576925
8,311262E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
